id,text,label,label_name,source_file
neg_cv421_9752,"the cartoon is way better . 
that's the bottom line on disney's incredibly hyped live action version of its 1961 animated feature . 
the alliance between disney and slapstick king john hughes has produced a frenetic "" home alone "" with puppies , and not much else . 
when production of this remake was announced , the big question seemed to be "" why ? 
the original cartoon still works , so what's the point ? "" 
the answer , it appears , is to give disney an excuse for yet another massive merchandising campaign . 
the story , for those of you who missed childhood , is simple . 
two dalmatians , pongo and perdy , fall in love at first sight . 
they drag their "" human pets "" together , and in a short time both couples marry . 
the heavenly match-ups turn chaotic when pongo and perdy's new-born pups are stolen ; their dog-napping engineered by the evil cruella devil , who wants them for their pelts . 
everyone in the animal kingdom then joins in a frantic effort to save the puppies . 
in the original movie , the animated pooches had a broad range of facial expressions and distinct personalities . 
we also could hear them talk , which quickly established a crucial element to the charm of the film , the dog's view of humans as their pets . 
in the new version , the dogs are mute and expressionless . 
hughes attempts to give them character with repeated shots of the dalmatians draping their heads over each other and licking their faces and necks . 
while he drew the desired "" aww , they're so cute "" reaction from the audience , it was quickly followed by several people whispering "" i wonder what kind of food they smeared on the dog's heads to get them licking like that ? "" 
the canines' lack of personality would be easier to take if the human beings had a little . 
joely richardson and jeff daniels are stunningly bland in their lead roles . 
in previous films , daniels successfully played off his white bread persona . 
in "" something wild "" , he revealed the rebellious thrill-seeker beneath his neutral demeanor . 
in "" terms of endearment "" , his hapless appearance masked a cold , manipulative womanizer . 
here , he and richardson are so consistently bland that it's a wonder their images even stick to the film . 
glenn close , however , has no problems establishing a distinct personality . 
as the villainous icon cruella devil , she tears up the screen in a deliciously over-the-top performance . 
close matches the intensity of the animated cruella by becoming a cartoon herself . 
with a two-tone fright wig , red gloves with long nails attached to the fingertips , garish animal skin outfits and stiletto heels , close bursts through her scenes like a force of nature . 
she's clearly having a ball playing this monstrous icon , and her wicked glee is infectious . 
when she spits out lines like "" you've won the battle , but i'm about to win the wardrobe ! , "" 
the film comes briefly to life . 
 "" 101 dalmatians "" is crammed with john hughes' typical heavy-handed approach to comedy . 
after an ingenuous opening showing pongo's morning routine as he gets daniels prepared for the day , the film quickly tumbles into lame slapstick as the pooch drags daniels on a careening trek through a city park . a little slapstick goes a long way , but hughes just keeps laying it on . 
the second half of the film , where local animals team up to rescue 99 nondescript dalmatian puppies from devil and her henchmen , is a tedious home alone clone , with the bad guys enduring a variety of sadistic assaults worthy of an itchy & scratchy cartoon , including a thug getting his testicles fried on an electric fence . 
 "" 101 dalmatians "" has cute puppies and a hoot of a performance from glenn close , but not enough to warrant enduring third rate slapstick , bland characters , and unconvincing animatronic raccoons high-fiving one another . 
rent the cartoon !",0,negative,neg/cv421_9752.txt
pos_cv381_20172,"bowfinger is a good movie about the making of a very bad one . 
the screenplay , written by co-star steve martin , skewers everything in hollywood from cheesy science-fiction movies to chop-socky fight sequences , and all in a crafty and accomplished manner . 
anyone who knows of , or has had any association with movie-making should thoroughly enjoy this clever comedy for it's entire duration . 
the central premise behind the film is an inspired and promising one . 
bobby bowfinger ( martin ) , a cheapskate and small-time hollywood producer , has always dreamed of making a successful motion picture but has never attained the proper tools to do so . 
a new script , an alien invasion story entitled chubby rain , has caught bowfinger's eye . 
after confronting a big-name producer named jerry renfro ( robert downey jr . ) in a restaurant , an agreement is made to finance the movie . 
but first , bowfinger must get renowned action star kit ramsey ( eddie murphy ) to sign in on the project . 
kit turns the offer down immediately , but bowfinger still has the intent to shoot the film . 
after emptying out his life savings , the hapless producer tells the remaining cast and crew that ramsey is involved , and then prepares to film the movie without the star's knowledge . 
the actors confront ramsey on the street , saying their lines as hidden cameras peek through bushes to capture the footage . 
the unknowing star , who is terrified of aliens and being abducted , is brought to believe there is actually pod people after him . 
when the conditions become even more treacherous , bowfinger is forced to hire a kit ramsey look-alike named jiff ( also murphy ) , a sweet-natured dork who runs for coffee in-between shooting vital scenes . 
these include attempting a suicide run across an 8-lane freeway , and one of the `hot' scenes involving supporting actress daisy ( heather graham ) removing her blouse . 
bowfinger takes it's sweet time getting started , but when the plot switches into high gear , great things happen . 
certain scenes are so precisely executed , perfectly framing moments that are absolutely fall-down funny . 
no , hilarious . 
standouts include the chase through a parking garage in which ramsey , who's supposed to be being followed , keeps checking behind him to investigate a strange tapping noise ( it's actually bowfinger's dog in high heels ) . 
and just try not to laugh in the climactic kung-fu sequence , featuring jiff in an excerpt from another bowfinger classic entitled fake purse ninjas . 
while the entire 97-minutes of bowfinger isn't always on target , individual scenes may have you rolling in the aisles . 
masterful comedy director frank oz ( dirty rotten scoundrels , in and out ) , who has never made a bad movie , ensures a quality final product and is aided immensely by martin's sharp-edged script . 
however , the real on-screen star is eddie murphy . 
this is the actor's finest work since his breakthrough into the hollywood market in the early 80's . 
murphy excels at every corner , not only succeeding with presenting believable paranoia in the eyes of kit ramsey , but in creating a likable buffoon in jiff as well . 
these three talented comic minds have squeezed every morsel of potential out of this premise , and the reward is a virtually guaranteed helping of hearty laughs . 
steve martin generates the power behind bowfinger , but murphy fuels it . 
this is a summer-time comedy that , unlike something such as american pie and south park , doesn't break any rules . 
but it's still just as uproarious , or perhaps even more side-splitting than anything we've seen this season . 
the supporting cast , including christine baranski as a work-loving actress and jamie kennedy as the cameraman , all perform well within their limits . 
the only presence that demands real attention when placed next to martin or murphy is the beautiful heather graham , as the young film star who has plans to sleep her way to the top . 
graham , attempting to further her stardom after appearing as the new powers' girl in ap2 , displays a cheerful but naive persona that nicely corresponds with the wackiness of the screenplay . 
i wouldn't be caught dead buying a ticket for chubby rain , but watching how it all came about is certainly entertaining enough .",1,positive,pos/cv381_20172.txt
neg_cv080_14899,"before the remake of psycho appears , we've got to suffer through this remake of an earlier hitchcock film , dial m for murder . 
as usual , hollywood has filled it with glitz and big name stars , and it all amounts to a loud sounding nothing . 
the film opens with emily ( paltrow ) and david ( viggo mortensen ) 'having fun' in an loft apartment . 
the problem is , paltrow is married to stephen ( douglas ) , who is not too happy when he discovers this affair . 
if i was paltrow , though , i'd definitely go with mortensen . 
less wrinkles . 
anyhow , stephen approaches david with an interesting proposition : he'll pay him to kill his lovely wife . 
mortensen agrees , but the murder goes awry , and the twists keep on coming as the film progresses . 
unfortunately , the film dosen't progress very fast . 
in fact , it moves like a tortoise with arthritis ( read : very , very s-l-o-w . ) 
the plot moves nowhere fast , and only becomes exciting in very short bursts . 
not too good for a 'thriller . ' 
also , the performances , apart from douglas , are below par . 
paltrow , showing immense talent in se7en ( 1995 ) and sliding doors ( 1997 ) is strangely stilted , even unconvincing , in this movie . 
mortensen is a little bit better , coming across as a younger douglas , but his role isn't meaty enough to show all his talent . 
which leaves douglas to waltz away with the film , which is does . 
however , i doubt douglas finds it very hard to play a stogie smoking , drinking womanizer with a creepy underside . 
also popping up in the film is david suchet , playing a shifty looking detective . 
again , it's not a character we're seeing on the screen , it's david suchet . 
the director , who bought us the fugitive , piles on all the flash techniques , such as zoom-in's , quick cuts , etc . the lighting is also interesting . 
however , looks can't save this film from the depths of mediocre , and the film seemed to work better in a single set anyway . 
the screenplay is o . k , but there's some hackneyed sub-plot about douglas being a ruthless player on wall street ( again ) and the ending is surprisingly stupid and cliched . 
the characters also make incredibly dumb moves , especially paltrow , and stephen appears to lose all intelligence in the last reel . 
with a combination of no tension , drama , or decent characters , a perfect murder is a failure all round , and an incredible disappointment . 
there are a few bright moments , but they are far and few between . 
the last thing a thriller should be is boring , and although the film just barely manages to keep your interest thanks to michael douglas , you wouldn't be missing anything if you decided not to watch a perfect murder . 
overall rating= 
review by david wilcock ? 1998 
 "" you know , for kids "" - norville barnes",0,negative,neg/cv080_14899.txt
neg_cv498_9288,"i think we should , as responsible citizens , all get together and stop jim carrey from making another movie . 
he's changing the cinema as we know it--and for the worst . 
i would willingly rewatch batman and robin rather then again sit through this miserable collection of filmic moments--prologues , epilogues , etc . the premise : a lawyer can't lie for a day . 
ho , ho . 
normally a movie made from this premise would be terrible--mr . 
carrey suceeds in making it unwatchable . 
i laughed once--and i was laughing at the sight of everyone else laughing . 
grinding doesn't begin to describe . 
it pounds on your head so forcefully and so unstoppably that , if you are a normal person , you leave feeling sick . 
when it's not trying to be funny , it's trying to be melodramatic--but it's just annoying , stupid and sappy . 
at best . 
this movie is intended to make people laugh , yes , not to be voted best picture of all time by sight and sound . 
but , it fails on every possible level . 
it fails to be funny . 
it fails to be insightful . 
it fails to be suspensful . 
it fails to be fun . 
they should pay people to see it . 
it suceeds on one level--it makes me want to get down on the ground and start thanking orson welles , for having lived . 
if you go in with the intention of coming out alive , please make sure that you are overly fond of boob , fart , pimple and fat jokes--otherwise you will go insane . 
yes , literally insane . 
stark , raving mad . 
it is boring , stupid , melodramatic and in the end ugly . 
i reccemond it strongly . 
to ed wood .",0,negative,neg/cv498_9288.txt
pos_cv371_7630,"118 minutes ; not rated ( though i suspect it would be rated pg for adult themes and language ) 
mamoru oshii is a name that probably isn't very well-known to most american audiences , but perhaps it should be . 
oshii was the director of last year's best-known japanese animated film import , _ghost in the shell_ , and is known among fans of japanese animation , or anime , for making films with a deep philosophical bent . 
one of these films was the first theatrical venture for the patlabor animated series . 
in its many incarnations--graphic novels ( "" manga "" ) , two different runs of made-for-video episodes ( original animation videos , or oavs for short ) , and a television series running to nearly fifty episodes--patlabor has proven to be one of the most popular series ever in japan . 
set in the very near future ( though it was a somewhat farther away near future when the series was first conceived ) , this atypical giant robot anime features the characters , rather than the machinery , as the primary focus . 
as a whole , patlabor is the story of an exciting time for japan . 
as the prologue to each episode of the television series explains , giant industrial robots , known as "" labors "" ( an interesting play on words , considering that "" robot "" is derived from the czech word for labor ) , have come into widespread use in japan toward the close of the twentieth century . 
with the rise of labors , however , has come a new menace--labor crime . 
this led to the creation of the two special vehicle divisions , using patrol labors to fight labor crime . 
the patlabor story centers around the second special vehicle division , sv2 , who , through no fault of their own , have acquired a bad reputation for destructiveness . 
sometimes utterly hilarious , sometimes almost deadly serious , the patlabor series explores the interpersonal relationships of the special vehicle crewmembers , and also looks at the effects of technology on modern life . 
those who are unfamiliar with the patlabor story and characters may find themselves slightly confused coming into the movie , although there is ample background exposition provided for new viewers . 
the story , as has much of patlabor before , centers around the controversial babylon project , a gigantic seawall that will , on its completion , allow the reclamation of thousands of square miles of land from tokyo bay . 
this project has been an almost constant target of environmentalist terrorists , most notably the house of sea organization . 
however , the threat in this case comes not from any terrorist , but from someone who is already dead . . . 
shinohara heavy industries , the premier labor manufacturer in japan ( if not the whole world ) , has just come out with a new operating system that increases labors' movement speed and efficiency by 30% . 
this hyper operating system , hos for short , has very quickly been installed into well over 90% of the nation's labors . . . including the patrol labors of sv2 . 
since that installation , dozens of labors , including a heavily-armed military model , have begun to go on berzerk rampages for no apparent reason . . . and the only factor they all had in common was that they were all running under the new hos . 
 ( some wags have compared this to windows 95 . ) 
it's up to asuma shinohara , labor command officer with sv2 and the son of the president of shinohara heavy industries , to find the source of these problems before more labors--including sv2's own--fall victim to them , and before hos drags his father's company down with it . 
as was the case with _ghost in the shell_ , if you just want a no-brainer actionfest , this might not be the movie for you . 
_patlabor : the movie_ is more of a psychological thriller , a technological suspense drama . 
it is closer , perhaps , to a chrichton novel than to an action movie ( crichton novels that have been made _into_ action movies notwithstanding ) . 
there are long , thoughtful montages of dialogueless footage as two investigators make their way through slums and derelict housing in old quarters of tokyo , similar to sequences from _ghost in the shell_ . 
this movie is fraught with symbolism--in fact a large part of it is based on christian symbolism . 
patlabor's near-future setting is , aside from the giant robots tromping around , very similar to our own present day . 
the film uses this setting to make its central point : is progress moving too fast for humans to keep up ? 
are history and culture falling by the wayside like the old buildings that are being torn down and replaced with new ? 
this is a question just as applicable to today as it is to patlabor's alternate-1999 setting . 
as far as the technical aspects of the film go ( referring to the subtitled version , as that's the only one i've seen ) , the film transfer is clear , almost phenomenally so . 
the animation quality is incredible , though the character design is different from what most patlabor fans will be used to . 
the oavs and tv series were more cheerful , better-suited to humor ; the movie , however , makes everyone look a great deal less cute , and emphasizes that this is going to be , for the most part , a deadly serious storyline . 
as far as cinematography goes , there are many interesting moments in _patlabor : the movie_ . 
i don't think i can recall ever seeing a fish-eye perspective used in any other animated film ( save for _ghost in the shell_ , another oshii film ) , or indeed , in many other movies at all . 
the cinematography is well-suited to the storyline , emphasizing what it needs to , though a couple of scenes ( where characters' features are exaggerated in anger ) may seem slightly strange to western audiences . 
the audio track of _patlabor : the movie_ is in glorious hi-fi stereo , and should be used to demonstrate home theater systems--it _is_ that good . 
even without headphones , sounds from either side of the screen can be clearly heard to _come_ from that side . 
giant robot footsteps are deep and booming . 
the sometimes-understated , sometimes-blaring score is crisp and clear , and always right on the mark , enhancing the moods created by the animated scenery . 
as far as the subtitles go , i have to say that they're among the most easily-readable subtitles i've ever seen for _anything_ . 
large enough that they don't strain the eyes , but small enough not to conceal too much of the screen . 
although it does have several action sequences in it , most notably the climactic conclusion , _patlabor_ is foremost not an action movie . 
although it is a superbly-realized film , it relies in large part upon prior familiarity with some of the characters to carry the story , and that could detract from some people's enjoyment . 
my .",1,positive,pos/cv371_7630.txt
neg_cv165_2389,"what are we going to do with jim carrey ? 
viewers of television's "" in living color "" know this one-man cartoon from such characters as fire marshall bill . 
viewers also know that "" in living color "" is a skit-show and that a little of jim carrey goes a long way . 
unfortunately , this fact was forgotten by the makers of the carrey comedy ace ventura : pet detective . 
three writers , including carrey , worked on the slapstick story , which sends a self-styled "" pet detective "" on the trail of a stolen dolphin . 
the missing mammal belongs to the miami dolphins , who need their mascot for the upcoming superbowl . 
for plot porpoises , this story works as well as any three stooges short . 
carrey gets to do his "" official "" schtick as he snoops around greater miami . 
he leers and sneers , craning his neck to funny effect . 
he even does his captain kirk impersonation . 
again . 
all of this is pretty harmless stuff up until the point that you realize that the writers have absolutely no intention of focusing on anyone * other * than carrey . 
 ( suggested alternate title--jim carrey : will do anything for a laugh . ) 
export it to france and you may have a hit . 
as it stands , ace ventura isn't even good kid's stuff . 
the profanity count , alone , is too high . 
which is ironic , since children are , probably , carrey's best audience . 
the film doesn't even have the goofball charm of chris elliott's recent no-brainer cabin boy . 
sure , carrey has his moments . 
but what can you say about a film whose high-points include watching carrey slink around to the theme from "" mission impossible ? "" 
ace ventura has one glaring incongruity . 
amid the butt-jokes and double-takes , the script takes great pains to set-up an elaborate and rather funny "" crying game "" gag . 
and , for * this * intended audience , that takes ( ahem ) cojones .",0,negative,neg/cv165_2389.txt
neg_cv339_22452,"inspired by the 1958 film house on haunted hill starring vincent price . 
directed by william malone . 
starring geoffrey rush , famke janssen , and chris kattan . 
rated r ( contains violence , profanity , and brief nudity ) . 
synopsis : eccentric millionaire price offers $1 , 000 , 000 to each of his guests who appear at a gathering at a former sanitarium . 
the only catch is that they have to survive the night at the establishment , an establishment haunted by its former staff and patients . 
comments : house on haunted hill is based upon the original 1958 film of the same title directed by william castle and starring vincent price . 
in an obvious homage , the millionaire's name is price and he sports a thin mustache like price used to have . 
this is a pretty bad horror film , yet bad horror films sometimes are very entertaining , and house on haunted hill is just such a film . 
it is , surprisingly , better than another recent haunted house remake , the haunting , a film which owes its basis to the classic horror novel by shirley jackson . 
the haunting had literary pretensions and fell flat on it face . 
house on haunted hill owes its lineage to a b-movie 40 years old and makes no illusion that it's a crappy horror movie . 
thus , somehow , it proves slightly more successful . 
i can't think of another recent film which has had such an eclectic cast . 
it is this cast which lifts this ho-hum thriller into a borderline entertaining exercise in camp horror . 
price , the main character , is played by geoffrey rush , the academy-award winning actor of shine . 
rush seems to be making a downward spiral in the movie industry , a spiral reminiscent of ben ( ghandi , schindler's list ) kingsley's ridiculous appearance in the camp sci-fi classic species . 
i don't know why , but sometimes it's entertaining to see "" quality "" actors in bad movies . 
more surprises ? 
rising star taye diggs plays a stereotypical african american sports figure ( rather lamely too ) , and singer lisa loeb ( ! ) 
appears as a tv news reporter . 
the highlight of the cast , however , has to be saturday night live member chris kattan . 
kattan's comic sense provides several good humorous moments as he plays the hysterical proprietor of the former sanitarium . 
while the first half of the film leaves the audience guessing as to what's exactly going on , the second half dissolves into standard ghost story stuff and loses some of its suspense . 
a disappointingly cheesy ending really mars this movie too . 
house on haunted hill , i suspect , has just about left the second-run theaters . 
it's worth catching on cable next year , if you get a chance . 
if you have a choice , pick this movie over the haunting , it's the better of two evils , you could say . 
though , more appropriately perhaps , it'd be better to say that it's the better of two turkeys .",0,negative,neg/cv339_22452.txt
neg_cv589_12853,"this was the last carry on movie ( if you discount 'carry on columbus' as a carry on movie ) and was made by a new production company . 
based in central london , this movie is about the attempts by emmanuelle prevert ( suzanne danielle ) to bed her husband emile the french ambassador ( kenneth williams ) . 
when he seems unwilling , she is given his permission to bed anyone she likes , such as the prime minister and the u . s . ambassador . 
her antics get her into trouble and the british press spread these rumours all over their front pages . 
she is invited to talk on television to set the record straight but only confirms the rumours instead . 
meanwhile , theodore valentine ( larry dann ) is in love with emmannuelle after a chance encounter in the toilet of the concorde and is determined to marry her . 
however , she is only interested in restoring her husband's ardour which seems a little difficult after emile's accident with a church spire ! 
this film is the second worst carry on movie , the worst being 'carry on england' . 
it is embarassing to see some of the remaining regulars struggle through this diabolical script by lance peters and try to pull off some of the crude and tasteless jokes that he has written . 
newcomers suzanne danielle and beryl reid ( as mrs . valentine ) are mildly funny , but larry dann as theodore is excruciatingly bad . 
kenneth williams only appears in a few scenes and his lacklustre performance is warranted , given the script . 
the small parts for jack douglas as lyons the butler , joan sims as mrs . dangle , kenneth connor as leyland the chauffeur , and peter butterworth as richmond , are worthless and embarassing . 
in fact , all four parts are surplus to requirements . 
however , the only humourous scene in the film is when the four of them and emmannuelle talk about their most amourous escapades . 
an awful script , a terrible collection of jokes , very poor production values ( especially the scene where emmannuelle takes her clothes off at st . james palace ) , a ludicrous and cringeworthy musical score , and a non-existent plot or storyline . 
its just a succession of awful set pieces about who emmannuelle will bed next ! 
jack douglas is not so annoying but is more boring , joan sims and peter butterworth are wasted , and kenneth connor and kenneth williams put in some poor performances as leyland and emile . 
a complete waste of time , this movie was trying to catch up with the new sexually permissive seventies . 
it was a certificate 15 film but by 1978 , there was little interest in this kind of film and it flopped at the box office and was only given its premiere on uk terrestrial television in april 1998 ! 
avoid at all costs !",0,negative,neg/cv589_12853.txt
neg_cv855_22134,"vegas vacation is the fourth film starring chevy chase and beverly d'angelo as the heads of the hapless griswold family . 
as with the other three films , their two children , rusty and audrey , are played by a revolving series of actors . 
this time ethan embry and marisol nichols fill the roles . 
also back , is cousin eddie ( randy quaid ) , the slob relative who seems to bring problems wherever he goes . 
in vegas vacation clark griswold ( chase ) decides to take the family on vacation to las vegas so that he and wife ellen ( d'angelo ) can renew their wedding vows . 
it is at this point when comedy is supposed to ensue . 
apparently the filmmakers thought that putting the griswolds into las vegas would be so funny on its own that they wouldn't bother to write any jokes into the script . 
at least that's the way it looks when watching this turkey . 
about half way through vegas vacation i began to have serious doubts as to whether there would actually be a single laugh in the entire film , since there had been none up to that point . 
by the end of the movie i had actually snickered a couple of times , and i had smiled at a couple of gags . 
i might add that none of the funny ( and i use the term loosely ) moments came as a result of anything chase , d'angelo or quaid were involved in . 
they might as well have stayed home for as much as they contributed to this film . 
the two best things in this movie were ethan embry and marisol nichols as the griswold kids , who manage to have a couple of their own adventures . 
rusty becomes a vegas high roller , providing most of the film's best moments . 
every time chase and quaid were involved in a gag , it just made it more and more apparent that they should have stopped this series after the third film . 
which brings me to the best moment of the film . 
the griswolds are driving down the highway and holiday road ( the theme from the original vacation ) begins to play . 
christie brinkley and her red ferrari ( also from the first movie ) drive by . 
it was a cute moment , but all it really did was remind me just how funny the first film had been , and just how far that this series has fallen . 
too bad .",0,negative,neg/cv855_22134.txt
neg_cv474_10682,"how do films like mouse hunt get into theatres ? 
isn't there a law or something ? 
this diabolical load of claptrap from steven speilberg's dreamworks studio is hollywood family fare at its deadly worst . 
mouse hunt takes the bare threads of a plot and tries to prop it up with overacting and flat-out stupid slapstick that makes comedies like jingle all the way look decent by comparison . 
writer adam rifkin and director gore verbinski are the names chiefly responsible for this swill . 
the plot , for what its worth , concerns two brothers ( nathan lane and an appalling lee evens ) who inherit a poorly run string factory and a seemingly worthless house from their eccentric father . 
deciding to check out the long-abandoned house , they soon learn that it's worth a fortune and set about selling it in auction to the highest bidder . 
but battling them at every turn is a very smart mouse , happy with his run-down little abode and wanting it to stay that way . 
the story alternates between unfunny scenes of the brothers bickering over what to do with their inheritance and endless action sequences as the two take on their increasingly determined furry foe . 
whatever promise the film starts with soon deteriorates into boring dialogue , terrible overacting , and increasingly uninspired slapstick that becomes all sound and fury , signifying nothing . 
the script becomes so unspeakably bad that the best line poor lee evens can utter after another run in with the rodent is : "" i hate that mouse "" . 
oh cringe ! 
this is home alone all over again , and ten times worse . 
one touching scene early on is worth mentioning . 
we follow the mouse through a maze of walls and pipes until he arrives at his makeshift abode somewhere in a wall . 
he jumps into a tiny bed , pulls up a makeshift sheet and snuggles up to sleep , seemingly happy and just wanting to be left alone . 
it's a magical little moment in an otherwise soulless film . 
a message to speilberg : if you want dreamworks to be associated with some kind of artistic credibility , then either give all concerned in mouse hunt a swift kick up the arse or hire yourself some decent writers and directors . 
this kind of rubbish will just not do at all .",0,negative,neg/cv474_10682.txt
neg_cv843_17054,"starring kiefer sutherland ; reese witherspoon & bokeem woodbine i used to think that the conversation was the worse film i had ever seen . 
freeway is giving me second thoughts . 
freeway is a modern retelling of little red riding hood . 
only in the nineties , little red riding hood is a foul-mouthed juvenile delinquent played by reese witherspoon , and the big bad wolf is a serial killer ( keifer sutherland ) . 
to top that pathetic premise off -- reese goes to visit granny and you'll never guess who's waiting under the cover's in granny's bed . 
keifer sutherland is one of hollywoods most talented , yet underrated actors , and reese witherspoon is exceptionally talented and will most likely become a major star . 
so what are they doing in this movie ? 
after seeing the end result , undoubtedly they are both asking themselves the same question . 
you might be asking yourself why this is such a short review . 
the answer is quite simple -- i dont want to waste any more of my time writing or thinking about this movie than absolutely necessary . 
i wasted enough of my time just sitting through it . 
note to keifer : you wonder why you aren't a bigger star in hollywood ? 
because you keep making movies like this . 
note to reese : you were great in fear , what happened this time ? 
note to both : don't worry about it too much , no one saw this movie anyway . 
bottom line -- i'm still shaking my head . 
don't waste your time on this turkey . 
if you want to see a great keifer sutherland movie , go rent flatliners or young guns . 
reese witherspoon's abundant acting talents are used to their full potential in fear , a great thriller . 
do yourself a favor and rent one of these movies -- but stay as far away from freeway as you possibly can .",0,negative,neg/cv843_17054.txt
neg_cv152_9052,"there was probably a good reason that the warner bros . studio chose not to allow critics to view this steven seagal film when it first opened . 
and , after seeing this piece of toxic waste , i now know why . 
this movie is by far the worst offering that has hit the screen since possibly those ernest movies years ago . 
fire down below centers its story on a little mining town in god's country , somewhere in eastern kentucky . 
it's beauty and natural goodness is being slowly destroyed by an uncaring mining magnate ( kris kristopherson , who constantly looks like he wants to kill his agent for getting him this role ) . 
it turns out that he's filling the mines throughout kentucky with toxic waste for a tidy profit . 
seagal plays jack taggert , an aikido-versed , fighting machine , who is an agent with the epa . 
no . . . not the cia nor the fbi nor the nsa . 
it's the environmental protection agency . 
i had no idea that epa agents were trained to be killers ! 
taggert is sent to find the perpetrators and to bring them to justice . 
written by someone named jeb , i could already envision the stereotypes of incestuous relationships , banjo-picking preachers , and dumb-as-nails rednecks . 
but the script puts seagal right smack dab in the middle of all of these scenarios as he tries to discreetly fit in . 
seagal's idea of a disguise is a long-length $1000 leather jacket . 
but to get closer to the kinfolk , he will fix people's porches for free . 
that's another great epa asset - teaching agents how to fix porches . 
slow and plodding , this project is a total mess . 
the sometimes allure of watching seagal is watching him outmaneuver enemies that outnumber and outgun him like in under seige . 
here , his bravado basically turns into bullyness . 
townsfolk who are foolish enough to challenge seagal are quickly subdued . 
fight scenes are quick and senseless and offers no enjoyment value whatsoever . 
and his soap box message wears thin within the first 15 minutes . 
the most annoying moment comes when he barges into the middle of a sunday church ceremony , gets behind the pulpit , and beseeches the townsfolk to take control of their lives and to help clean up the environment . 
but the epitome of how moralistically mushy this film gets happens when the person responsible for the toxic dumping , kristopherson , meets up with seagal . 
kristopherson asks seagal how much it will take for him to go away . 
seagal gallantly replies : "" i'll leave when you take the poison from the streams and the earth . "" 
i was expecting patriotic music to start blasting and a show of fireworks in the background . 
this is truly nothing more than a pompous showcase for seagal's righteousness and narcissistic arrogance . 
seagal has been vanguard in trying to bring a new genre into the filmplace , that of the enviro-thriller ( on deadly ground ) . 
however , the message will never come across through poorly developed vehicles like this . 
still , i believe in preserving mother earth , so save your $5 and please donate it instead to some worthy environmentally conscious charity .",0,negative,neg/cv152_9052.txt
neg_cv905_28965,"in the year 2029 , captain leo davidson ( mark wahlberg , "" boogie nights "" ) is training 'his' chimp pericles to pilot a pod from the usaf oberon space station . 
when an electromagnetic storm is encountered and pericles' pod is lost , davidson sets out unauthorized and lands thousands of years in the future on the "" planet of the apes . "" 
maybe if 20th century fox had set the proverbial 100 chimps in front of typewriters they would have gotten a better results than this adaptation of the pierre boulle novel by william broyles jr . ( "" cast away "" ) , and lawrence konner & mark d . rosenthal ( "" mighty joe young "" ) . 
director tim burton's unique look and style are nowhere to be found in this silly , pointless remake . 
davidson no sooner lands than he finds himself being swarmed by savages running in terror , whom he wisely joins . 
however , he's rounded up with the lot of them by the apes which rule this plant and handed over to slave trader limbo ( paul giamatti , "" duets "" ) . 
ari ( helena bonham carter , "" fight club "" ) , daughter of the illustrious senator sandar ( david warner , "" titanic "" ) and simian bleeding heart , believes humans should live with apes on equal standing , an unpopular notion . 
she takes a liking to leo , who she deems 'unusual . ' 
general thade ( tim roth , "" lucky numbers "" ) is of the opposite opinion , wishing for declaration of martial law that will allow him to annihilate the race . 
he's sweet on ari . 
it's relatively easy to see where this 'new' story is going from the onset , yet its ultimate revelation has gaping logic holes . 
the much ballyhooed 'surprise' ending is a nonsensical let down . 
an attempt at a love triangle , conveyed by ari and the human daena ( estella warren , "" driven "" ) giving each other 'back off' looks over leo , fails because he never develops a relationship with either of them . 
the lone sex scene is some hilarious foreplay between elder orangutan senator nado ( glenn shadix ) and his trophy wife nova ( burton's squeeze , lisa marie ) . 
guffaws will also likely greet charlton heston's cameo as thade's father , the one ape harboring a firearm ( ! ) who sputters some very familiar lines before dying . 
the only real success of the 2001 "" planet of the apes "" is rick baker's makeup , and even that's an iffy affair . 
no attempt was made to change the human whiteness of the actors' eyes , a real distraction amidst some otherwise impressive work . 
roth , warner and michael clarke duncan ( as thade's right hand man attar ) are given the most impressive makeovers . 
giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal . 
tim roth delivers the most impressive acting job by getting the body language right - his nasty chimpanzee character leaps about , most spectacularly when mounting his steed , but even's he's undone by some obvious wire work . 
bonham carter delivers a goodly range of emotion from behind a stiff prosthetic , but is undone in turn by the silliness of the writing . 
most of the film has a set bound look which no amount of mist can cover . 
the ape's city resembles a dank complex of tree houses . 
the apes' military costumes ( colleen atwood , "" sleepy hollow "" ) as well as their field tents are reminiscent of eiko ishioka's work on coppola's "" dracula . "" 
that oriental flavor is also found in danny elfman's tribal , percussive score . 
 "" planet of the apes "" was the last blockbuster hope for the summer of 2001 , a dismal movie season that's going to the dogs .",0,negative,neg/cv905_28965.txt
